8117,11247,15086,21065,25678,29593,30823,37394,44251,39607,27909,13406,19080,38041,38607,39336,30829,30199,26336,20864,17116,34344,19616,24375,33101,49505,56491,39318,39644,39031,38165,33376,33390,31348,22344,19047,17367,20778,19631,19673,11760,14356,12649,13860,15850,22418,27727,35597,41167,32591,46044,45552,44402,46310,44756,42077,34692,27202,22645,20630,8582,10780,12688,14570,16632,17906,14336,14948,17930,23500,21976,12348,18462,23504,18420,15472,13864,16448,16796,14800,11898,22139,17895,19444,21535,26776,25972,19440,19037,17092,16212,17646,15926,15297,14590,11915,11643,10961,10661,9888,6142,9286,9198,11942,14402,19670,20072,22492,21650,17880,18748,18108,17756,16034,14510,13450,14514,12430,11378,9900
8896,11809,15351,24303,24915,28316,38200,37070,44907,36160,29181,74439,26703,32056,41778,34763,33941,27681,25508,24043,13112,29574,21399,23837,27679,36496,37576,38305,39549,41669,42795,40827,37556,33170,31466,19289,23141,22024,22082,19351,8529,12878,13500,15061,17278,20301,29372,43186,43974,45243,45526,42596,40396,41216,43248,40722,34343,30035,25629,20153,9972,12774,14182,19378,18716,17776,19750,19358,21714,23140,27140,15860,26546,24420,20168,17992,16280,16462,18588,17946,12753,24807,20515,20260,21641,25378,23533,22467,21948,19912,18804,19654,18552,16803,16957,14229,16117,13650,13001,10380,5948,9778,9976,14032,17214,19432,22238,25768,24340,23288,19588,19032,19042,17698,17002,16722,15422,14374,13164,11324
7987,13256,13885,18462,19590,21396,29021,39857,40957,31173,26626,11649,72440,35759,35568,37544,28177,23865,23467,17439,12852,16899,16041,18445,29294,30309,27880,36541,36298,40112,41157,38622,37556,33875,32145,24735,13598,17536,17889,16829,8286,12214,13086,14812,15020,19173,29208,27919,35252,31050,24346,42187,44481,44859,41747,42522,34256,27452,22896,19289,8486,11792,13056,14118,13970,13074,13584,15124,17688,20000,23080,10778,15202,22330,17302,14516,13638,12936,14162,13104,8735,11958,12798,15425,19766,16833,15180,18528,18782,18302,17717,17837,18050,14961,16799,16330,9387,10448,10283,9423,6718,6920,8546,10584,13888,17930,23524,21074,19846,17804,15306,18108,18330,16136,15088,14924,13294,12706,10868,9190
7405,13607,16189,19187,24518,19890,37924,39040,42880,36382,28940,10278,24391,36861,40263,38382,34648,28652,29342,19372,21307,19077,19390,23277,22456,30474,32167,39074,22416,39387,43771,36565,34158,36276,22372,18790,19567,20426,22970,20857,7883,21530,11579,11423,13993,19627,23069,36784,33898,35904,41622,41654,46675,48994,44358,42100,35195,28437,23744,19096,8290,12368,13176,13374,14458,11890,15032,15298,16942,20520,23990,10692,22038,22042,17248,14476,15032,15870,16322,13696,12363,12747,15260,18361,16181,18127,17521,20027,14277,17608,16742,16787,14955,14520,13537,12824,12068,10185,10756,9119,6066,13114,8106,8924,13280,17118,18072,22658,18412,18220,18338,18144,17326,18098,14494,14660,14262,12836,12166,9512
10013,16405,17248,24862,28222,30197,34603,38163,37830,39990,27592,36837,26167,29676,39923,42430,33258,29413,28342,25948,9628,12579,12901,18831,24435,28699,36480,41063,43460,51208,47159,40333,38478,34124,25351,27231,23615,22061,23703,19227,7947,14256,16515,13522,14980,19530,27812,32782,41792,35424,37063,46725,44959,41825,46075,40876,35978,31932,27487,22474,10156,12956,13746,14548,15234,16326,14544,15824,18266,21834,22610,24698,21580,20506,18316,16930,13690,13672,13688,15038,7353,11271,12687,15895,17588,16740,17983,18225,18070,18263,16304,16923,15707,14661,14830,15379,12452,10920,10625,8795,7050,8326,10008,9818,12636,16178,19248,20760,19310,19130,19142,18024,16616,15506,15502,13918,13154,13102,12540,10344
18064,14507,11757,22232,19448,22564,26268,28882,41394,37830,28245,70256,27450,36107,40635,26237,36947,28320,21063,20406,11781,9830,20922,15099,22411,24013,35990,39570,38241,39876,40846,39948,35532,34844,19896,26398,24281,13356,15973,18280,8532,10208,11904,17818,16897,21588,16932,22599,45015,42476,30562,42324,41200,43101,37043,42669,36534,30056,25013,20715,12058,12734,11922,13900,13624,16384,15018,17686,19584,20216,22922,17328,23778,21518,20186,16752,18572,16958,14158,13922,9418,8516,17932,14295,17242,16990,23017,21621,20188,18373,17007,17817,15971,15108,13999,14702,13718,9059,10110,9507,7392,5910,7464,13188,15412,20382,16882,19136,20442,19040,18466,18040,16952,17664,16636,16506,14998,13654,12596,10322
9744,14418,19831,25600,30775,34721,39057,38845,32475,41510,29550,13809,29019,40016,42896,42990,27404,36621,30964,25167,15919,20403,12175,11797,17658,41157,38994,37373,37367,40547,41086,42317,36193,34238,31046,25118,24788,21224,24172,23696,13101,11502,17409,17375,19074,24382,33115,42585,48814,47494,47202,44822,41633,45772,46930,42556,34514,26456,21884,19013,9608,12166,15432,17062,18912,19188,19734,17360,17966,22786,23040,12730,23404,22510,20902,19430,15664,18452,18908,17066,11769,16939,12548,12214,14685,23757,23044,19986,19277,18571,16309,16731,16364,15224,16234,14082,12891,12017,14678,12335,10202,5582,11740,15268,18966,21382,24654,21608,19836,18672,19204,18346,17874,17040,17270,15628,14258,12574,10620,8892
7923,13568,13981,18471,25599,36781,29909,40942,37571,37037,29143,72729,23364,35058,37854,37012,30782,33504,30816,16629,13098,17408,16082,20953,26116,32811,35536,33975,35725,36289,42079,38408,34979,34236,23825,16431,17354,16218,20222,17050,7259,12502,14298,13441,14793,21332,15540,34543,44307,44961,43780,42031,41874,44263,46061,42551,37943,23165,22250,18008,9640,12970,12688,12508,14962,16926,14200,17272,16650,20892,24538,17806,21072,21926,17784,15538,14312,15494,16910,12966,9774,14048,14906,16004,16834,20391,19051,17876,19082,16935,16498,16643,15197,14980,14632,11019,11870,9386,10056,8418,7284,8702,8946,10114,12222,18094,15216,22460,21444,19462,19326,17898,17114,16700,15726,14444,15698,12088,11540,9470
7973,12739,12547,22489,17183,20870,31620,36162,40922,35860,24127,11521,17092,36846,36571,36881,37092,25605,25687,17106,13584,29090,20362,24353,25014,27565,26708,36417,36207,41321,41521,38578,34020,32580,19793,16337,16537,16623,19326,16088,9800,12925,13812,13247,12466,16702,23895,28790,34816,33436,29273,35196,44204,44808,44199,41229,34427,26600,25216,20110,9128,12092,12908,14646,12448,13156,14282,14980,19038,22056,22728,10272,17494,23194,18166,15540,16794,14012,15630,13576,11741,21802,18501,20575,18327,16735,15808,19217,20154,18392,17289,17339,15965,15490,13641,11478,10865,9732,9932,7607,8304,6728,9628,11976,11784,16078,19014,20954,20472,18922,16740,17002,18600,17748,16038,14320,14638,13284,11512,10836
23558,29600,21292,28155,32743,39043,41253,43828,44270,40236,29010,12837,24779,37819,43266,43191,40592,36607,33865,26185,24763,12811,25740,29823,36023,38828,38089,37686,40955,42186,44863,42436,38851,38150,34612,26847,25326,23104,24180,24391,23487,10168,13659,21637,20903,22738,28474,39778,46995,46736,44785,44173,44379,45462,44466,42235,35527,29195,15388,20450,12542,15186,14620,16890,18632,19050,17988,19096,19422,23322,22240,11630,20460,22924,20150,19352,18690,16718,17986,16608,16937,12556,21717,23262,25478,23406,21708,18477,18109,16851,16057,16693,16125,15289,15310,13803,13278,11514,11508,10870,8456,6276,8244,16504,18700,18922,19482,20598,19314,17910,17522,17250,16776,15116,16414,15648,13786,12908,9480,9302
8697,13293,14127,20116,19725,22104,25216,29563,25028,20545,23743,8730,21586,18187,27005,40487,26342,33285,21020,17820,11095,15238,18343,21129,25175,28762,32874,42539,23545,39319,44678,39661,36236,33518,19897,15049,15186,15123,19791,18580,7178,26904,12117,10647,10818,15374,24872,27765,29160,27444,25624,45158,45290,45918,43169,37350,34181,27133,22919,18750,9352,12140,12872,13636,12892,11854,12612,14200,14520,17266,23544,9540,21800,17344,15082,16284,12670,15158,13950,13476,10367,12945,15224,15945,18132,18235,17455,20099,15547,21084,17978,18226,15485,14934,13425,9351,10008,8716,9962,9053,6328,11312,11732,10554,11232,13380,21116,21342,18828,18164,15736,19156,19684,18534,15596,15404,14952,13542,12274,10164
8313,13748,17335,20370,31844,35509,34194,41717,42821,40246,47977,12320,40397,35260,46064,41663,34984,36515,25935,21269,14040,17846,22120,20352,28740,37590,37222,39249,40230,49227,42088,39014,34230,35047,26606,16543,21188,20017,23669,22605,9745,14504,15241,14438,16966,19770,26409,39929,40204,34713,47872,41987,45626,47393,44229,46526,36803,29780,26153,20155,9024,12892,13704,14760,17030,17344,16502,16556,17588,21140,27610,11626,28280,22234,18500,15918,16984,17778,15412,14514,9690,13834,17879,15868,19068,19871,20062,20116,19922,18035,17085,17275,15982,14944,16060,11255,13001,11327,12274,10326,7066,8508,10002,11672,14700,16296,18992,23996,21014,18332,20576,18196,18234,17972,16270,14126,14192,12576,12084,10700
7607,12257,16811,22926,22961,24827,36497,34786,39786,33879,23670,11499,20342,32047,35158,35254,27343,35300,24111,21692,13553,19858,33113,19588,24411,26725,30738,34953,35287,37626,39181,35697,33349,22289,22474,12540,18186,20070,19424,18271,9468,12533,13282,11052,13566,19494,9344,32164,44520,28621,46639,44495,40836,40072,45146,41846,36258,30948,21526,18247,7980,11956,14934,15904,15960,15862,17348,14598,18318,20140,21486,10208,18658,20980,18150,14858,15256,16958,15496,14862,11223,16514,24979,17193,19032,17434,17543,18621,19137,18727,16925,17471,16428,12716,14073,9517,11520,10820,9183,9527,9010,6700,9240,9130,12384,18600,12202,20422,22446,16318,18598,20078,18140,18072,16284,13856,14570,14812,11326,9848
9166,14732,10333,24974,23755,36290,31044,37662,38097,33722,27733,76843,27441,30585,39819,34716,38086,25735,23208,25287,15156,11059,19393,23059,23990,29861,38772,37270,42098,43846,44720,42050,37439,35563,17866,26439,23280,21989,22667,16638,9501,12473,12985,12176,16185,21799,21118,32724,44793,45200,45041,43853,43752,45390,47067,42775,31486,31395,28316,21865,9196,12058,10134,15230,14494,16172,13194,16872,18472,21092,23714,12962,21194,21526,18570,17126,16670,13630,13796,15458,11123,9153,15117,17659,16840,17723,20614,19500,19828,17857,16615,17158,17986,15234,13190,14389,13519,12381,12052,8767,6772,6284,6786,9086,15222,19616,17154,22802,19824,20682,18506,17362,18370,16094,15084,14720,13726,12962,12570,10670
7463,14229,13663,19309,23751,27618,32314,37716,45908,38268,27111,12589,19322,36921,41599,39026,37328,34266,27919,22083,12073,15235,21648,25192,29112,31952,34719,36892,37983,41088,39772,38473,34662,33817,35786,16301,20333,21243,19163,20444,8554,12381,13847,12283,14120,19056,20995,35114,39924,37616,38754,38376,41197,44625,45936,40908,33390,27664,25279,18043,8164,11598,12408,13126,14674,17158,14606,14814,20520,22756,24074,10254,16320,22064,19812,15636,15810,17664,16376,14296,10186,13278,17711,20099,20740,19113,18719,19227,19151,17740,16780,17203,16718,15650,15290,10976,11485,10075,8871,8850,6410,7766,9522,9294,12262,15530,16724,21516,19574,18542,17990,17606,17668,16282,15116,12708,13394,12626,11942,9954
7535,35331,11071,17401,14405,29274,33325,36505,33661,36890,43430,75623,25141,36815,42468,35458,31206,29549,30300,24946,13940,17490,33523,24711,23381,26082,34186,34954,39185,40471,42615,39427,33755,34465,28958,25978,15694,23114,19464,19370,8854,11428,12737,15256,14628,20193,43799,32492,34847,44368,45942,43211,41844,44051,45538,35595,29985,27065,20834,18588,8352,14212,10768,12230,10662,14614,13698,15474,16840,21792,28006,15354,22490,23432,19874,14928,12970,14620,17756,15180,10660,14854,23739,20054,16480,15710,19527,18967,19751,18347,16818,17012,14837,14659,15092,13696,9784,12011,10318,9222,7388,7628,8430,11938,13778,18176,27390,21262,20382,20110,17812,17868,17190,15366,16178,13450,13284,13150,11424,9376
9089,16056,21880,24152,30062,33348,33700,38497,41423,40904,26623,10849,14961,37637,42163,41568,34627,28944,30971,23949,16025,17379,20016,25370,31396,37180,36172,38387,39247,46523,46923,39401,37095,38089,25124,19332,21952,23624,23211,21810,8391,12598,13539,13350,14186,19245,21597,38318,42822,43345,41577,44462,45010,47492,50081,41523,37021,30701,26504,21860,9342,13508,14390,14774,16664,17002,15972,15886,18572,21766,25172,11074,19948,23122,18632,17268,15656,15480,16582,14974,11219,13963,17769,20719,21263,20704,18473,20730,20085,19540,18017,18516,15858,16016,14633,12255,12466,11424,10559,9270,6972,8744,9690,10500,12508,16402,19682,22796,22232,21786,21262,18824,18828,17454,16036,13942,14870,13256,12170,10322
6851,12815,18758,17489,23622,31237,35638,41031,42994,35213,22226,10486,19506,34547,38501,37226,30674,32396,30443,19003,13493,15823,18932,20620,28206,52348,30898,36827,37214,39615,40616,36249,33409,34303,19514,15293,14551,19087,18392,17982,7317,12858,10585,11394,15403,21348,27038,38750,37101,31911,43008,37046,41127,44529,39584,37074,31753,26974,23754,22926,9390,12452,14272,13014,16226,17552,16530,16404,19790,23302,21362,10136,20658,24096,18434,15676,14526,16578,17804,14076,9920,13204,15982,17790,20502,30827,17960,20149,21619,18604,17172,18155,16941,15749,13675,10809,9527,10619,9123,8848,6246,9584,7734,9888,15064,18936,20394,24384,21382,18302,19288,16648,18634,17078,15266,13918,14970,12074,12432,11354
9369,17846,19810,20726,26317,37851,31629,35477,36128,38908,23314,28826,24765,33211,40256,39074,31403,32129,26560,26647,11149,13944,17882,17830,23688,35019,36814,37648,42184,42452,44799,41393,37323,37028,20734,17412,23744,18322,21111,19883,8084,12081,13086,15720,18894,21092,26436,38486,37636,43906,45586,43024,40995,44973,47143,40806,36186,29649,25780,20762,9452,12844,14092,14232,16202,18286,14826,16424,17304,22544,21752,24880,20336,22612,19680,17116,14536,16302,15704,16194,8359,11073,14854,15207,16625,21538,20162,19889,20328,19142,18098,18231,16739,15793,14574,12514,13842,10784,12437,10520,5524,6924,8554,12480,16378,17930,17964,22064,20018,20058,18976,19070,17850,18132,16042,14996,14942,13248,11748,10052
19703,26511,20383,26630,33244,37545,40609,39427,41664,39274,30902,12573,47989,39521,42793,39859,40609,40028,33371,27142,15642,34098,41683,32697,38625,39657,38656,39245,37096,38557,41487,39299,27199,35040,33879,27248,25357,23539,22517,23065,21115,15752,16818,18475,22529,30130,35170,42927,46432,45940,41576,39116,40092,42051,41158,40614,36389,27657,25553,21239,12300,14552,14314,17836,17984,17942,18526,19858,20880,22574,24100,11708,24702,22972,19838,19398,18476,18416,19080,16532,11793,15659,19910,22657,22924,22589,21534,19859,19296,17686,16781,17378,14524,17291,16671,14710,14564,13838,12714,11056,8134,10836,11480,13340,18432,23156,23914,22540,19860,18940,17972,16748,16366,15696,15162,15712,14540,12734,11588,10050
25834,10094,15587,21929,27334,27444,33592,39477,42847,35560,73739,13418,27091,33716,38087,39574,33142,27325,28631,20608,16020,17789,20553,25690,27919,29800,32544,39683,39776,41772,42937,51394,28489,29216,21955,14525,17857,24028,21421,19527,8404,12955,14876,15018,16549,13647,14183,40351,38638,28309,45831,38609,47529,44944,54253,39896,38996,32339,24942,20646,11820,11096,13140,14154,14760,14882,14282,15598,17608,20844,13144,12442,23938,21846,17646,15444,13946,13898,15294,14056,9718,12092,16027,18878,16603,14884,16707,19349,18789,17473,16358,17993,14710,14579,14452,9868,11501,11936,10974,9837,7540,8610,9812,11680,14560,14650,14492,21510,19950,17284,18920,17216,17054,15734,15606,12964,13580,13118,11644,9608
26392,15767,21467,27770,33365,26880,41576,44075,43798,37690,27236,12971,23603,37430,43898,47036,39218,37107,34902,26996,14325,23986,11126,18433,22366,38115,40551,41369,37964,40363,43873,42761,40774,37053,31815,25474,19881,17885,20595,21278,9166,11404,12341,16346,22091,19155,34944,45654,47638,47421,46405,44350,43452,44948,45500,43089,36671,27810,23990,19552,10580,12408,15196,16090,17870,16352,17358,18476,19874,22780,21888,12780,18856,22928,19750,17876,18018,17858,16766,17594,9202,13693,9130,15218,16131,23744,21634,20070,18937,18117,17003,17821,17448,15360,15467,14778,12489,10852,12848,11195,9392,7848,8520,11812,17924,16060,21272,22442,20826,19052,17246,17184,17832,17376,16344,14220,13946,12778,11552,9804
8810,15166,14865,22166,24964,30345,32649,41411,41851,42139,32419,13733,28279,43464,40402,38972,37201,31104,24474,18594,12115,19043,23428,27720,46550,47410,39124,40041,42140,38650,51702,38375,34227,39909,23660,16118,17821,20289,21437,22570,10910,19172,17903,17439,17595,11568,30459,38532,42894,34339,40976,43846,48045,45776,41293,41086,34185,29204,35531,21267,8944,11906,12348,14190,15802,18040,15894,16180,17462,22052,23616,13306,22310,23754,17204,15490,16462,18664,16160,13518,9358,14649,19159,21541,28489,25991,20158,19460,19873,18217,17227,16945,16120,15556,14168,10991,11825,9693,9726,8854,8982,11994,12004,11396,14314,13184,21792,22996,21122,18396,19272,18064,18548,15840,14672,13526,13328,12396,12108,9586
7567,13026,12658,20760,30581,27957,41300,34749,40998,40026,28547,37127,18091,32788,36077,36188,36442,29800,24621,18623,12520,18295,20907,26934,42404,37947,32788,30627,36263,35076,38238,35907,32270,36661,31588,14401,15062,17175,21334,18647,5704,12963,12758,11209,17509,22222,21715,40046,35587,44510,45374,44661,42552,42873,44894,41871,31338,27423,23048,19846,9320,13108,13216,16534,20922,18014,19826,16640,19960,25418,27114,27942,19626,25042,20610,16890,18268,17362,17388,15126,11827,17383,20335,23680,29090,26773,21370,18826,20546,18230,17967,17644,16379,15221,16513,11410,10586,9392,10764,9539,4994,8602,9286,9718,16152,20158,17992,23850,20332,21366,20628,19506,18882,18650,16758,16186,14926,14374,12062,10910
7434,13042,13706,19677,25626,29578,30399,39249,40656,35210,24980,12895,20876,36476,38888,37801,31150,33436,26029,19663,15578,23739,34307,26973,46479,35804,36667,35822,40088,40303,43084,36139,38744,35647,24052,18857,21178,17162,22014,20844,13712,15385,15931,13323,14430,17689,20668,32435,43962,47196,43827,44209,42107,44595,46038,42412,36708,32251,24637,20667,7838,11244,12392,13752,14920,16912,13688,16734,17546,20558,19476,11280,18658,21406,17792,15626,13508,16312,15716,13020,12877,19810,25412,20319,26232,20224,19490,17696,19534,17071,16061,15816,15860,13920,14047,11392,11705,8689,9877,8379,9056,7706,9482,9778,13962,15522,17314,18792,20476,18542,17336,17642,17746,15284,14290,14162,14226,13060,10702,10196
8379,24336,18373,25913,30941,35759,36759,39724,44967,38364,20187,68487,26629,34144,44556,44532,34872,38299,22392,24791,15761,20155,21240,27189,30628,30144,31688,20048,39042,40386,39878,38264,34978,33500,22542,18065,24322,22668,21604,21616,10711,12684,15169,14103,16084,22598,25434,34376,38142,36632,47155,43606,47213,48312,45069,42288,33199,28392,25163,19891,8696,15104,13914,14926,17402,17678,15450,15468,18580,20842,19896,21660,21756,21726,18892,16344,15134,17662,15238,15670,11348,14876,17552,20120,21016,18068,17245,12634,19287,17950,16447,16149,15366,13670,13084,11731,12753,10706,10323,9226,6728,6818,9922,11100,14282,19176,19576,20990,20606,18264,19664,17602,17786,16348,16374,15184,14132,12644,11068,10308
8964,14196,19864,26462,28415,27849,33898,41773,44498,39810,27249,11626,20131,38116,41713,41566,34099,37281,34134,24972,14946,18492,21568,25378,30342,37663,38258,40046,42711,40753,45738,41106,40195,40633,26621,21719,21085,19759,23079,21849,11750,14495,15264,11142,13181,17681,26671,37913,42682,42570,43181,46976,64329,47153,47480,46326,38440,31917,25565,20650,8580,11590,14000,15256,14776,16162,15060,15570,16974,20516,21124,9238,18540,20962,17994,15388,14340,16014,16028,15044,9690,13843,17367,18669,19531,19606,17566,18464,19025,17190,15775,16647,16316,15376,13714,12532,11387,9948,10411,8852,6380,7560,8708,8300,10990,14764,18050,20430,20224,18670,18526,18302,19568,16282,15020,13732,13990,13472,12140,10026
17333,16609,13002,28420,34435,40738,41393,42743,41872,39661,34773,15394,29405,41416,45231,21768,22405,24552,39472,32504,17919,24485,30643,37286,40648,44272,40752,26195,27707,43725,28803,43311,40180,38438,35303,31426,9800,23974,22294,22102,17091,23486,30236,48713,29627,14898,40930,46567,48158,45498,45002,44035,40905,41958,41754,27311,40276,33293,28353,23214,9798,11928,10114,17568,20220,18222,17808,20460,19112,20402,24138,13678,23798,23794,19894,16806,16592,17046,19724,17898,11921,18517,21736,24596,24354,24869,22437,16648,17060,18031,16776,17542,17312,16267,14122,14699,10045,11697,12526,11321,9250,10992,12216,13094,20616,13240,23384,22474,18014,18128,16284,18562,16550,14952,14306,16078,14712,13308,12092,10178
8670,11944,16530,19264,24323,26347,30695,39456,39025,35661,24542,10311,42543,36738,39524,38360,31407,29918,27463,20633,12920,16702,19241,25324,28407,31817,35795,21877,38995,45508,44474,39224,38716,39784,25698,22135,15335,20988,18131,21523,11887,15042,28706,16472,14010,16883,24059,23562,34007,34785,41334,46715,50057,57185,50523,40219,33457,26993,22800,19004,9382,10766,12720,12934,14172,14804,13966,15692,17514,20544,20706,8572,26704,22532,17450,15542,13982,14362,14426,12642,10828,13623,14905,18527,18297,18353,18169,12272,18610,17429,16499,16851,15254,15293,13723,13115,10820,12185,8662,9079,8530,7746,16746,12576,13050,14246,18790,17756,18762,17534,19026,18168,17230,16474,14488,14432,13974,12850,10556,9190
8475,13711,20541,22179,26357,34837,35997,39230,46588,41114,31002,12625,23649,39191,40830,38861,39441,35111,27434,23684,10293,17809,13994,22979,26063,35260,35615,41862,42601,41689,44274,40202,38699,34620,37069,19502,22542,19467,24377,21345,10860,13560,15062,12086,13764,19775,26855,31680,44762,47474,49020,45024,46809,52334,47547,44199,38613,29771,28624,18947,8800,11278,14176,14190,16346,16934,15720,15264,18334,21372,26090,12420,20010,23170,17270,16116,17304,16896,16072,13932,8706,11978,11281,18161,18703,18191,19057,18972,20135,17644,16680,17630,15563,15283,15880,12003,12935,10387,11400,8585,7118,8392,9946,9500,13048,18118,19652,20606,21384,19554,19620,17574,18242,16928,15746,14076,14638,12890,13164,9924
10388,15064,11711,27767,24750,24846,29226,33282,35570,37959,25890,38396,23552,24571,29902,30106,30602,22327,29501,17556,8426,19043,23886,14007,22219,38625,37546,37589,38409,40709,42780,41646,32117,35754,32150,26733,13749,20972,15430,12887,10894,9936,10691,10489,20285,25209,33917,33982,46477,46102,45016,44448,44214,43981,41315,41316,36172,28156,23435,18939,9252,12812,12048,17468,15842,14084,13452,16260,18670,22980,21370,24548,20026,19602,18584,15180,15330,11944,14346,12132,7616,16478,21335,12790,14807,24115,21870,18610,18712,17666,15563,17693,16404,15262,16154,14849,9322,12355,10759,7446,10308,6712,7904,8780,18764,20762,22704,21316,20272,19280,18214,17216,16338,14760,14994,14830,12546,11494,9798,8532
7689,13431,25213,20268,21344,21904,32332,39153,36022,34571,24822,10977,20793,31799,37739,38423,36848,23792,22246,22731,21672,16163,20628,18241,23724,26823,33841,30474,36092,40214,38861,37710,35438,33395,17992,16942,15070,18865,18008,20336,8469,12529,12625,12436,12450,17144,20179,28468,36431,29519,29441,36027,39706,40045,41813,40033,35168,28124,21706,17741,9188,12446,18610,14668,14960,14372,15210,16724,19136,22150,24994,10724,19982,22520,18282,15990,18280,14092,15114,15832,17450,14533,18225,15465,18417,17229,20369,19087,20016,19508,17856,18197,16069,15759,13249,10617,9929,11257,10106,9726,6778,8514,9048,11272,12354,15550,17462,22272,20316,17568,18122,18316,17920,18212,16926,15456,14618,14656,13094,10288
8739,13141,14459,19876,31111,27034,32807,38757,40318,33827,42632,12396,16649,33816,38024,40361,32013,36110,27195,19603,12229,17854,20854,27323,27580,31311,36977,38156,43919,43166,43091,40894,38305,34976,22187,18664,14772,18217,19904,19449,11054,15339,16461,13462,13411,17107,10647,34201,35524,33606,49790,46047,45194,45979,48529,39313,35367,28548,25996,20871,8820,11416,12672,13982,17898,16876,15500,15452,17502,20562,28142,10770,16886,21322,17758,15882,14798,17156,15876,13768,11291,15168,17599,19536,18472,18981,20614,20531,20656,18408,16719,17525,16351,14596,13829,12013,9891,10199,9554,8854,8274,8188,9812,9822,12340,16264,12096,21676,20438,17792,18910,18538,17660,16834,15048,14886,14874,12948,12452,11264
9780,13020,18885,21053,23638,27537,38290,39992,39644,36150,23600,12989,21836,34755,42207,40553,31104,29716,25163,20908,13869,12331,21390,27434,28110,26367,27503,36513,39442,40081,42563,39249,35785,32091,22207,16241,19602,21232,22898,23191,8924,11463,14122,13662,15785,22385,27081,41446,41527,44381,44716,43250,38812,42858,45244,47218,34135,22924,23556,23751,9882,11554,14084,13422,14290,15458,16244,15864,17394,20274,19692,10828,19164,21300,18380,16180,13348,15738,15670,12770,10482,9855,18619,20379,18482,17119,16852,18552,18715,17114,16757,17082,16229,14831,13256,10432,11563,10472,10194,9241,6474,7276,10674,11746,14454,16554,18086,22974,20314,19068,18776,18448,16674,15762,13906,14384,14202,10904,10556,10010
8026,12597,16588,17077,21639,18545,26858,35897,38032,33994,40601,13297,25550,31931,36020,36400,28660,20106,21406,17064,12462,16923,16769,25620,34395,31599,35728,35609,40330,36942,39782,38999,36464,32435,22280,14058,16709,18167,18304,15763,9202,11568,13326,16297,18564,19067,23959,26413,34233,30347,36185,43904,43275,44752,47529,42721,35201,26961,21421,17726,8792,11456,14706,14060,14660,11488,14270,15278,17858,21694,29288,12110,22094,22120,17584,15610,15194,12414,14370,13798,12796,16081,15859,21159,24534,20046,20994,18852,20404,18329,16113,17176,16705,14542,14714,10499,12041,11316,10078,8826,8194,6136,7880,12514,16638,18382,19172,19086,21620,17302,19778,19692,19456,17416,17020,15590,15426,14164,11406,9432
9867,15286,17223,22369,27481,36156,40664,39846,42327,36856,24392,10836,22923,35302,38112,42465,37874,35740,30271,25331,17050,27089,43385,26735,29240,35587,34846,26713,39396,43896,41555,41430,36307,38062,25959,17792,20722,23360,23245,21423,7793,12236,12130,16216,13930,11357,26456,37057,43017,32395,33342,46713,42905,51143,52668,46543,39005,31383,28146,20946,10682,13774,13448,15036,15564,17178,16522,15580,18994,23176,23920,8840,21120,23128,19144,15998,16854,15832,15710,16268,11263,20525,27798,20088,19264,19233,18319,17223,21335,19791,17828,18534,15362,16319,15258,11422,11940,11277,10024,9421,6958,7278,7778,12006,11960,12748,19838,22892,21118,17318,18314,19114,19626,18716,17052,15366,16388,14952,13576,11740
7826,12292,10119,18307,20439,35158,30626,35744,35386,36312,25815,11130,34189,34842,41425,36014,30760,25594,22793,16328,11991,16045,19663,20107,24093,27755,32720,33891,20840,42703,41576,39100,35797,34265,12864,14271,14487,15479,19977,15992,10784,14074,13817,14072,12333,18352,8652,32470,37032,32754,26661,44162,43518,44285,44030,38109,32892,26842,22903,17563,8568,10906,10608,12204,13408,16846,14178,15244,16968,20168,21408,9722,26292,21470,18630,15396,14194,13834,14092,12042,10451,13774,15919,15353,17049,16726,19191,17567,12498,18735,16695,17165,15404,15109,9893,9918,9610,8599,9934,7479,6946,7376,8866,11250,10532,15094,10776,20042,20644,17564,15494,18190,18520,16872,14564,14088,13370,12136,11340,9294
8349,13695,12888,20328,18287,33271,29751,34453,41756,36113,24462,11522,40809,35110,38244,35402,31640,24116,24901,20168,14835,11188,18857,23999,21066,24127,31177,34734,39078,43457,41976,40901,35158,32548,25981,22979,17757,19269,22120,16822,6625,13973,16097,14671,15577,19707,28039,25956,35816,30715,28785,43013,34107,41431,39422,40537,29860,24674,25062,20091,9946,13634,14138,15896,14942,17466,15580,17982,21686,25022,23362,12212,32146,25610,21128,19122,16546,16926,16390,15124,11988,9913,18677,21654,18203,18989,22133,21001,21298,20763,17678,19195,19087,16173,16062,15958,13183,13214,12019,10717,9752,9074,11082,11044,16856,20656,22212,20662,20112,20532,19244,20062,18168,18670,18012,17312,14908,13288,13122,10744
